game_date,season,home_team,away_team,bookmaker,spread,total,h1_spread,h1_total,home_score,away_score,h1_home_score,h1_away_score,actual_margin,actual_total,spread_result,home_covered,total_result,went_over,h1_spread_result,h1_home_covered,h1_total_result,h1_went_over,venue,neutral
2020-11-25,2021,Illinois,North Carolina A&T,draftkings,-29.0,149.5,,,122,60,,,62,182,33.0,1,32.5,1,,,,,State Farm Center,False
2020-11-25,2021,Ohio St.,Illinois St.,draftkings,-19.0,134.5,,,94,67,,,27,161,8.0,1,26.5,1,,,,,Value City Arena,False
2020-11-25,2021,Houston,Lamar,draftkings,-22.5,138.5,,,89,45,,,44,134,21.5,1,-4.5,0,,,,,Fertitta Center,False
2020-11-25,2021,Michigan,Bowling Green,unibet,-13.5,148.0,,,96,82,,,14,178,0.5,1,30.0,1,,,,,Crisler Center,False
2020-11-25,2021,North Carolina,Charleston,draftkings,-17.5,145.0,,,79,60,,,19,139,1.5,1,-6.0,0,,,,,Dean E. Smith Center,False
2020-11-25,2021,Michigan St.,Eastern Michigan,draftkings,-22.0,136.0,,,83,67,,,16,150,-6.0,0,14.0,1,,,,,Breslin Center,False
2020-11-26,2021,Texas,UTRGV,draftkings,-20.5,138.0,,,91,55,,,36,146,15.5,1,8.0,1,,,,,Frank Erwin Center,False
2020-11-26,2021,Wisconsin,Eastern Illinois,draftkings,-21.5,134.5,,,77,67,,,10,144,-11.5,0,9.5,1,,,,,Kohl Center,False
2020-11-26,2021,San Diego St.,UCLA,draftkings,3.5,132.5,,,73,58,,,15,131,18.5,1,-1.5,0,,,,,Viejas Arena,False
2020-11-26,2021,Illinois,Chicago St.,draftkings,-42.5,155.0,,,97,38,,,59,135,16.5,1,-20.0,0,,,,,State Farm Center,False
2020-11-27,2021,Texas Tech,Sam Houston St.,draftkings,-27.5,146.5,,,84,52,,,32,136,4.5,1,-10.5,0,,,,,United Supermarkets Arena,False
2020-11-27,2021,Iowa,Southern,unibet,-27.5,153.5,,,103,76,,,27,179,-0.5,0,25.5,1,,,,,Carver-Hawkeye Arena,False
2020-11-28,2021,Rutgers,Fairleigh Dickinson,unibet,-24.5,144.5,,,96,75,,,21,171,-3.5,0,26.5,1,,,,,Jersey Mike’s Arena,False
2020-11-28,2021,Wisconsin,Arkansas Pine Bluff,draftkings,-37.5,128.5,,,92,58,,,34,150,-3.5,0,21.5,1,,,,,Kohl Center,False
2020-11-28,2021,Duke,Coppin St.,draftkings,-39.5,151.5,,,81,71,,,10,152,-29.5,0,0.5,1,,,,,Cameron Indoor Stadium,False
2020-11-29,2021,Michigan St.,Notre Dame,draftkings,-9.5,143.0,,,80,70,,,10,150,0.5,1,7.0,1,,,,,Breslin Center,False
2020-11-29,2021,Rutgers,Hofstra,lowvig,-13.5,145.0,,,70,56,,,14,126,0.5,1,-19.0,0,,,,,Jersey Mike’s Arena,False
2020-11-29,2021,Michigan,Oakland,draftkings,-31.0,145.0,,,81,71,,,10,152,-21.0,0,7.0,1,,,,,Crisler Center,False
2020-11-30,2021,Duquesne,Little Rock,draftkings,-5.5,141.0,,,66,76,,,-10,142,-15.5,0,1.0,1,,,,,KFC Yum! Center,True
2020-11-30,2021,Appalachian St.,Bowling Green,draftkings,3.0,156.5,,,76,78,,,-2,154,1.0,1,-2.5,0,,,,,Holmes Convocation Center,False
2020-12-01,2021,UCF,Auburn,draftkings,-1.0,146.0,,,63,55,,,8,118,7.0,1,-28.0,0,,,,,Addition Financial Arena,False
2020-12-01,2021,Tennessee Tech,Chattanooga,draftkings,7.0,139.5,,,54,62,,,-8,116,-1.0,0,-23.5,0,,,,,Hooper Eblen Center,False
2020-12-01,2021,Mercer,Georgia St.,draftkings,2.5,153.5,,,86,69,,,17,155,19.5,1,1.5,1,,,,,Hawkins Arena,False
2020-12-01,2021,Xavier,Eastern Kentucky,draftkings,-16.5,149.0,,,99,96,,,3,195,-13.5,0,46.0,1,,,,,Cintas Center,False
2020-12-01,2021,SMU,Texas A&M Corpus Christi,draftkings,-22.0,139.5,,,91,54,,,37,145,15.0,1,5.5,1,,,,,Moody Coliseum (Dallas),False
2020-12-01,2021,Kansas St.,UMKC,betmgm,-9.5,130.5,,,62,58,,,4,120,-5.5,0,-10.5,0,,,,,Bramlage Coliseum,False
2020-12-01,2021,Minnesota,Loyola Marymount,draftkings,-13.5,155.5,,,67,64,,,3,131,-10.5,0,-24.5,0,,,,,Williams Arena,False
2020-12-01,2021,Mississippi St.,Texas St.,draftkings,-7.0,136.5,,,68,51,,,17,119,10.0,1,-17.5,0,,,,,Humphrey Coliseum,False
2020-12-01,2021,LSU,Southeastern Louisiana,betmgm,-27.0,153.5,,,96,43,,,53,139,26.0,1,-14.5,0,,,,,Pete Maravich Assembly Center,False
2020-12-01,2021,California,Nicholls St.,draftkings,-8.5,107.5,,,60,49,,,11,109,2.5,1,1.5,1,,,,,Haas Pavilion,False
2020-12-01,2021,Seton Hall,Iona,lowvig,-20.0,142.5,,,86,64,,,22,150,2.0,1,7.5,1,,,,,Prudential Center,False
2020-12-01,2021,Wyoming,Texas Southern,draftkings,-10.0,146.0,,,74,76,,,-2,150,-12.0,0,4.0,1,,,,,Arena-Auditorium,False
2020-12-01,2021,Nevada,Pacific,draftkings,-7.5,145.5,,,70,58,,,12,128,4.5,1,-17.5,0,,,,,Lawlor Events Center,False
2020-12-01,2021,Virginia,St. Francis PA,draftkings,-23.0,129.0,,,76,51,,,25,127,2.0,1,-2.0,0,,,,,John Paul Jones Arena,False
2020-12-01,2021,Wisconsin,Green Bay,draftkings,-25.5,147.5,,,82,42,,,40,124,14.5,1,-23.5,0,,,,,Kohl Center,False
2020-12-01,2021,Creighton,Nebraska Omaha,draftkings,-21.0,149.0,,,94,67,,,27,161,6.0,1,12.0,1,,,,,CHI Health Center Omaha,False
2020-12-02,2021,Ohio St.,Morehead St.,draftkings,-25.0,137.5,,,77,44,,,33,121,8.0,1,-16.5,0,,,,,Covelli Center (Ohio State),False
