market,min_edge,total_bets,wins,losses,win_rate,total_wagered,total_returned,profit,roi
FG_SPREAD,0.0,9478,7536,1942,0.7951044524161216,947800,1114197.1339873269,166397.13398732687,17.556144121895638
FG_SPREAD,1.0,9131,7339,1792,0.8037454824225168,913100,1085566.4173725587,172466.41737255873,18.888009787817186
FG_SPREAD,2.0,8803,7179,1624,0.8155174372373054,880300,1062152.3546933406,181852.3546933406,20.65799780680911
FG_SPREAD,2.5,8632,7079,1553,0.8200880444856349,863200,1047515.0497553975,184315.0497553975,21.352531250625287
FG_SPREAD,3.0,8465,6990,1475,0.8257531010041347,846500,1034421.3364544862,187921.33645448624,22.199803479561282
FG_SPREAD,3.5,8313,6914,1399,0.8317093708649104,831300,1022815.5861896109,191515.58618961088,23.038083265922157
FG_SPREAD,4.0,8145,6812,1333,0.83634131368938,814500,1007590.3694511099,193090.3694511099,23.70661380615223
FG_SPREAD,5.0,7823,6600,1223,0.8436661127444715,782300,976402.0556224538,194102.0556224538,24.81171617313739
FG_TOTAL,0.0,9809,5469,4340,0.5575491895198287,980900,823727.3114923614,-157172.68850763864,-16.023314151048897
FG_TOTAL,1.0,8878,4987,3891,0.5617256138769994,887800,751185.8876710385,-136614.1123289615,-15.387937860887755
FG_TOTAL,2.0,7954,4492,3462,0.5647472969575057,795400,674236.0304665552,-121163.96953344485,-15.23308643870315
FG_TOTAL,2.5,7548,4279,3269,0.5669051404345522,754800,640644.0569098226,-114155.94309017737,-15.123998819578349
FG_TOTAL,3.0,7129,4066,3063,0.5703464721559826,712900,607325.6694734318,-105574.33052656823,-14.80913599755481
FG_TOTAL,3.5,6703,3838,2865,0.5725794420408772,670300,571252.7835222536,-99047.21647774638,-14.776550272675873
FG_TOTAL,4.0,6279,3629,2650,0.5779582736104475,627900,538761.8118862832,-89138.18811371678,-14.196239546698006
FG_TOTAL,5.0,5461,3186,2275,0.583409631935543,546100,469929.66358166514,-76170.33641833486,-13.948056476530828
FG_ML,0.0,5452,1641,3811,0.30099046221570064,545200,532045.7817399015,-13154.218260098482,-2.412732622908746
FG_ML,1.0,5393,1610,3783,0.29853513814203597,539300,525023.6825565494,-14276.317443450564,-2.647194037354082
FG_ML,2.0,5332,1574,3758,0.29519879969992496,533200,517526.5877198878,-15673.412280112214,-2.9394996774404003
FG_ML,2.5,5305,1569,3736,0.2957587181903864,530500,516443.5888109952,-14056.411189004779,-2.649653381527762
FG_ML,3.0,5272,1553,3719,0.2945751138088012,527200,513066.4047940823,-14133.595205917722,-2.680879212048126
FG_ML,3.5,5244,1540,3704,0.2936689549961861,524400,510126.2506472178,-14273.749352782208,-2.721920166434441
FG_ML,4.0,5217,1525,3692,0.2923135901859306,521700,506990.0751577286,-14709.924842271372,-2.8196137324652812
FG_ML,5.0,5140,1484,3656,0.28871595330739297,514000,497779.19630381005,-16220.803696189949,-3.155798384472753
H1_SPREAD,0.0,2450,1843,607,0.7522448979591837,245000,184300.0,-60700.0,-24.775510204081634
H1_SPREAD,1.0,2292,1761,531,0.768324607329843,229200,176100.0,-53100.0,-23.16753926701571
H1_SPREAD,2.0,2134,1667,467,0.7811621368322399,213400,166700.0,-46700.0,-21.883786316776007
H1_SPREAD,2.5,2044,1614,430,0.7896281800391389,204400,161400.0,-43000.0,-21.037181996086105
H1_SPREAD,3.0,1977,1582,395,0.8002023267577137,197700,158200.0,-39500.0,-19.97976732422863
H1_SPREAD,3.5,1894,1528,366,0.8067581837381204,189400,152800.0,-36600.0,-19.32418162618796
H1_SPREAD,4.0,1819,1484,335,0.8158328752061572,181900,148400.0,-33500.0,-18.416712479384277
H1_SPREAD,5.0,1684,1402,282,0.832541567695962,168400,140200.0,-28200.0,-16.7458432304038
H1_TOTAL,0.0,2450,1243,1207,0.5073469387755102,245000,124300.0,-120700.0,-49.26530612244898
H1_TOTAL,1.0,2170,1098,1072,0.5059907834101383,217000,109800.0,-107200.0,-49.40092165898618
H1_TOTAL,2.0,1912,977,935,0.5109832635983264,191200,97700.0,-93500.0,-48.90167364016737
H1_TOTAL,2.5,1770,911,859,0.5146892655367231,177000,91100.0,-85900.0,-48.53107344632768
H1_TOTAL,3.0,1631,844,787,0.5174739423666462,163100,84400.0,-78700.0,-48.252605763335374
H1_TOTAL,3.5,1448,765,683,0.5283149171270718,144800,76500.0,-68300.0,-47.168508287292816
H1_TOTAL,4.0,1294,691,603,0.5340030911901081,129400,69100.0,-60300.0,-46.59969088098918
H1_TOTAL,5.0,1035,547,488,0.5285024154589372,103500,54700.0,-48800.0,-47.149758454106276
