market,min_edge,total_bets,wins,losses,win_rate,roi
FG_SPREAD,0.0,3782,2077,1705,0.5491803278688525,-18.85977593766189
FG_SPREAD,1.0,3368,1871,1497,0.5555225653206651,-17.672652088388958
FG_SPREAD,2.0,2962,1666,1296,0.562457798784605,-16.58655219540535
FG_SPREAD,3.0,2532,1432,1100,0.5655608214849921,-15.86491305117593
FG_SPREAD,4.0,2154,1244,910,0.5775301764159703,-13.949402010917794
FG_SPREAD,5.0,1832,1080,752,0.5895196506550219,-12.469144087784112
FG_SPREAD,7.5,1182,706,476,0.5972927241962775,-11.861894707720166
FG_SPREAD,10.0,715,440,275,0.6153846153846154,-11.304002745115735
FG_TOTAL,0.0,3878,2152,1726,0.554925219185147,-16.803066636367664
FG_TOTAL,1.0,3239,1824,1415,0.5631367706082124,-16.199124417958018
FG_TOTAL,2.0,2669,1528,1141,0.5724990633195953,-14.71290028595551
FG_TOTAL,3.0,2116,1228,888,0.5803402646502835,-13.513739446180129
FG_TOTAL,4.0,1649,966,683,0.5858095815645846,-13.888080461557784
FG_TOTAL,5.0,1235,739,496,0.5983805668016194,-13.34825921463422
FG_TOTAL,7.5,539,357,182,0.6623376623376623,-7.501611187786926
FG_TOTAL,10.0,184,136,48,0.7391304347826086,-0.686195278272526
