game_date,home_team,away_team,season,market,predicted,market_line,edge,bet_side,actual,outcome,wager,profit
2023-11-06,Oregon,Georgia,2024,fg_spread,-14.03,-7.0,63.94,home,11,WIN,100.0,90.9
2023-11-06,Tennessee,Tennessee Tech,2024,fg_spread,-27.37,-32.5,46.59,away,38,LOSS,100.0,-100.0
2023-11-06,Purdue,Samford,2024,fg_spread,-21.62,-19.5,19.26,home,53,WIN,100.0,90.9
2023-11-07,Syracuse,New Hampshire,2024,fg_spread,-16.31,-17.5,10.77,away,11,WIN,100.0,90.9
2023-11-07,Virginia,Tarleton,2024,fg_spread,-14.53,-17.5,27.02,away,30,LOSS,100.0,-100.0
2023-11-07,Richmond,VMI,2024,fg_spread,-18.45,-17.5,8.66,home,18,WIN,100.0,90.9
2023-11-07,St. Bonaventure,Longwood,2024,fg_spread,-8.33,-11.5,28.8,away,4,WIN,100.0,90.9
2023-11-07,West Virginia,Missouri State,2024,fg_spread,-19.34,-4.5,134.92,home,8,WIN,100.0,90.9
2023-11-07,Toledo,Detroit,2024,fg_spread,-13.42,-15.5,18.93,away,34,LOSS,100.0,-100.0
2023-11-07,Saint Josephs,Lafayette,2024,fg_spread,-12.29,-14.0,15.51,away,21,LOSS,100.0,-100.0
2023-11-07,South Carolina,USC Upstate,2024,fg_spread,-11.21,-12.5,11.73,away,29,LOSS,100.0,-100.0
2023-11-07,North Carolina,Radford,2024,fg_spread,-18.06,-18.5,3.97,away,16,WIN,100.0,90.9
2023-11-07,Howard,Hampton,2024,fg_spread,-12.58,-7.5,46.17,home,12,WIN,100.0,90.9
2023-11-07,Bowling Green,Chicago State,2024,fg_spread,-9.45,-7.0,22.26,home,29,WIN,100.0,90.9
2023-11-07,Charleston,Iona,2024,fg_spread,-5.1,-7.0,17.26,away,2,WIN,100.0,90.9
2023-11-07,Dayton,Siu Edwardsville,2024,fg_spread,-19.55,-17.0,23.21,home,16,LOSS,100.0,-100.0
2023-11-07,Duquesne,Cleveland State,2024,fg_spread,-11.21,-10.0,11.0,home,2,LOSS,100.0,-100.0
2023-11-07,Pittsburgh,N. Carolina A&T,2024,fg_spread,-22.62,-24.5,17.06,away,48,LOSS,100.0,-100.0
2023-11-07,Providence,Columbia,2024,fg_spread,-24.68,-18.5,56.14,home,19,WIN,100.0,90.9
2023-11-07,Rutgers,Princeton,2024,fg_spread,-13.0,-6.0,63.62,home,-7,LOSS,100.0,-100.0
2023-11-07,Siena,Holy Cross,2024,fg_spread,-13.41,-6.5,62.78,home,2,LOSS,100.0,-100.0
2023-11-07,Ohio State,Oakland,2024,fg_spread,-22.0,-19.0,27.28,home,6,LOSS,100.0,-100.0
2023-11-07,Notre Dame,Niagara,2024,fg_spread,-15.2,-10.0,47.26,home,7,LOSS,100.0,-100.0
2023-11-07,Clemson,Winthrop,2024,fg_spread,-19.54,-14.5,45.81,home,22,WIN,100.0,90.9
2023-11-07,Bucknell,Delaware,2024,fg_spread,-1.52,6.5,72.9,home,-21,LOSS,100.0,-100.0
2023-11-07,Colgate,Brown,2024,fg_spread,-5.35,-6.5,10.47,away,2,WIN,100.0,90.9
2023-11-07,George Mason,Monmouth,2024,fg_spread,-17.67,-11.5,56.09,home,11,LOSS,100.0,-100.0
2023-11-07,Louisville,UMBC Retrievers,2024,fg_spread,-10.29,-7.5,25.33,home,1,LOSS,100.0,-100.0
2023-11-07,Miami (FL),NJIT,2024,fg_spread,-26.08,-25.0,9.82,home,41,WIN,100.0,90.9
2023-11-07,Villanova,American University,2024,fg_spread,-22.61,-22.0,5.53,home,27,WIN,100.0,90.9
2023-11-07,Wichita State,Lipscomb,2024,fg_spread,-14.32,-8.0,57.45,home,17,WIN,100.0,90.9
2023-11-07,Seton Hall,St. Peters,2024,fg_spread,-22.74,-18.0,43.13,home,11,LOSS,100.0,-100.0
2023-11-07,Colorado,Towson,2024,fg_spread,-14.1,-15.0,8.21,away,18,LOSS,100.0,-100.0
2023-11-07,Lehigh,Cornell,2024,fg_spread,2.63,7.5,44.26,home,-6,WIN,100.0,90.9
2023-11-07,Buffalo,Fairleigh Dickinson,2024,fg_spread,-14.25,-6.0,75.04,home,-6,LOSS,100.0,-100.0
2023-11-07,Bryant University,Manhattan,2024,fg_spread,-10.59,-11.5,8.3,away,-2,WIN,100.0,90.9
2023-11-07,Belmont,Georgia State,2024,fg_spread,-12.81,-6.5,57.33,home,2,LOSS,100.0,-100.0
2023-11-07,Georgia Tech,Georgia Southern,2024,fg_spread,-11.44,-10.5,8.58,home,22,WIN,100.0,90.9
2023-11-07,Houston,Louisiana Monroe,2024,fg_spread,-27.13,-30.0,26.07,away,53,LOSS,100.0,-100.0
2023-11-07,UCF Knights,Florida International,2024,fg_spread,-15.11,-10.0,46.42,home,23,WIN,100.0,90.9
2023-11-07,Tulsa,Central Arkansas,2024,fg_spread,-11.04,-13.0,17.86,away,17,LOSS,100.0,-100.0
2023-11-07,Northwestern,Binghamton,2024,fg_spread,-24.23,-18.0,56.64,home,11,LOSS,100.0,-100.0
2023-11-07,Nebraska,Lindenwood,2024,fg_spread,-23.1,-22.0,10.01,home,32,WIN,100.0,90.9
2023-11-07,Kansas,N. Carolina Central,2024,fg_spread,-21.99,-30.0,72.79,away,43,LOSS,100.0,-100.0
2023-11-07,St. Louis,Southern Indiana,2024,fg_spread,-19.36,-16.0,30.51,home,12,LOSS,100.0,-100.0
2023-11-07,Oklahoma,Central Michigan,2024,fg_spread,-25.01,-21.5,31.92,home,30,WIN,100.0,90.9
2023-11-07,UT Arlington,Oral Roberts,2024,fg_spread,-1.87,-1.5,3.34,home,4,WIN,100.0,90.9
2023-11-07,Wake Forest,Elon,2024,fg_spread,-21.49,-19.5,18.08,home,23,WIN,100.0,90.9
2023-11-07,Wisconsin,Arkansas State,2024,fg_spread,-22.15,-13.5,78.61,home,29,WIN,100.0,90.9
2023-11-07,Evansville,Miami (Ohio),2024,fg_spread,-2.14,2.5,42.16,home,8,WIN,100.0,90.9
