game_date,home_team,away_team,season,market,predicted,market_line,edge,bet_side,actual,outcome,wager,profit
2023-11-06,Oregon,Georgia,2024,fg_total,145.05,141.0,50.57,over,153,WIN,100.0,90.9
2023-11-06,Tennessee,Tennessee Tech,2024,fg_total,139.19,134.5,58.68,over,122,LOSS,100.0,-100.0
2023-11-06,Purdue,Samford,2024,fg_total,148.67,144.0,58.4,over,143,LOSS,100.0,-100.0
2023-11-07,Syracuse,New Hampshire,2024,fg_total,134.92,147.5,157.31,under,155,LOSS,100.0,-100.0
2023-11-07,Virginia,Tarleton,2024,fg_total,136.64,124.5,151.78,over,130,WIN,100.0,90.9
2023-11-07,Richmond,VMI,2024,fg_total,131.69,147.5,197.62,under,168,LOSS,100.0,-100.0
2023-11-07,St. Bonaventure,Longwood,2024,fg_total,133.97,134.5,6.67,under,142,LOSS,100.0,-100.0
2023-11-07,West Virginia,Missouri State,2024,fg_total,144.15,137.0,89.37,over,126,LOSS,100.0,-100.0
2023-11-07,Toledo,Detroit,2024,fg_total,156.48,154.0,31.05,over,154,PUSH,100.0,0.0
2023-11-07,Saint Josephs,Lafayette,2024,fg_total,131.03,141.5,130.9,under,141,WIN,100.0,90.9
2023-11-07,South Carolina,USC Upstate,2024,fg_total,132.74,139.0,78.22,under,135,WIN,100.0,90.9
2023-11-07,North Carolina,Radford,2024,fg_total,143.38,144.5,14.03,under,156,LOSS,100.0,-100.0
2023-11-07,Howard,Hampton,2024,fg_total,137.52,146.5,112.23,under,172,LOSS,100.0,-100.0
2023-11-07,Bowling Green,Chicago State,2024,fg_total,136.69,146.0,116.39,under,111,WIN,100.0,90.9
2023-11-07,Charleston,Iona,2024,fg_total,153.26,157.0,46.78,under,140,WIN,100.0,90.9
2023-11-07,Dayton,Siu Edwardsville,2024,fg_total,137.1,134.0,38.71,over,110,LOSS,100.0,-100.0
2023-11-07,Duquesne,Cleveland State,2024,fg_total,141.32,140.5,10.29,over,156,WIN,100.0,90.9
2023-11-07,Pittsburgh,N. Carolina A&T,2024,fg_total,144.13,136.5,95.43,over,152,WIN,100.0,90.9
2023-11-07,Providence,Columbia,2024,fg_total,142.98,144.5,18.95,under,137,WIN,100.0,90.9
2023-11-07,Rutgers,Princeton,2024,fg_total,142.4,137.5,61.24,over,129,LOSS,100.0,-100.0
2023-11-07,Siena,Holy Cross,2024,fg_total,131.34,135.0,45.74,under,144,LOSS,100.0,-100.0
2023-11-07,Ohio State,Oakland,2024,fg_total,146.56,144.5,25.76,over,152,WIN,100.0,90.9
2023-11-07,Notre Dame,Niagara,2024,fg_total,133.37,126.0,92.1,over,133,WIN,100.0,90.9
2023-11-07,Clemson,Winthrop,2024,fg_total,147.24,146.0,15.51,over,134,LOSS,100.0,-100.0
2023-11-07,Bucknell,Delaware,2024,fg_total,134.1,141.5,92.56,under,135,WIN,100.0,90.9
2023-11-07,Colgate,Brown,2024,fg_total,145.36,149.0,45.52,under,142,WIN,100.0,90.9
2023-11-07,George Mason,Monmouth,2024,fg_total,129.48,139.5,125.26,under,133,WIN,100.0,90.9
2023-11-07,Louisville,UMBC Retrievers,2024,fg_total,137.77,142.0,52.83,under,187,LOSS,100.0,-100.0
2023-11-07,Miami (FL),NJIT,2024,fg_total,146.12,144.0,26.55,over,161,WIN,100.0,90.9
2023-11-07,Villanova,American University,2024,fg_total,134.0,134.5,6.24,under,153,LOSS,100.0,-100.0
2023-11-07,Wichita State,Lipscomb,2024,fg_total,143.07,143.5,5.33,under,135,WIN,100.0,90.9
2023-11-07,Seton Hall,St. Peters,2024,fg_total,130.86,126.5,54.46,over,129,WIN,100.0,90.9
2023-11-07,Colorado,Towson,2024,fg_total,143.05,140.5,31.93,over,132,LOSS,100.0,-100.0
2023-11-07,Lehigh,Cornell,2024,fg_total,145.08,154.0,111.52,under,162,LOSS,100.0,-100.0
