game_date,home_team,away_team,season,market,predicted,market_line,edge,bet_side,actual,actual_odds,outcome,wager,profit
2021-11-09,Villanova Wildcats,Mount St. Mary's Mountaineers,2022,fg_total,134.45,129.5,61.93,over,142,-110.0,WIN,100.0,90.91
2021-11-10,Texas Longhorns,Houston Christian Huskies,2022,fg_total,143.92,152.5,107.21,under,140,-110.0,WIN,100.0,90.91
2021-11-10,Illinois Fighting Illini,Jackson State Tigers,2022,fg_total,142.63,134.5,101.61,over,118,-114.0,LOSS,100.0,-100.0
2021-11-10,Memphis Tigers,Tennessee Tech Golden Eagles,2022,fg_total,140.77,150.0,115.34,under,154,-110.0,LOSS,100.0,-100.0
2021-11-10,Oregon Ducks,Texas Southern Tigers,2022,fg_total,147.94,150.0,25.72,under,149,-110.0,WIN,100.0,90.91
2021-11-10,Alabama Crimson Tide,Louisiana Tech Bulldogs,2022,fg_total,153.75,153.5,3.13,over,157,-109.5,WIN,100.0,91.32
2021-11-10,Houston Cougars,Hofstra Pride,2022,fg_total,149.31,141.5,97.64,over,158,-110.0,WIN,100.0,90.91
2021-11-10,Arkansas Razorbacks,Mercer Bears,2022,fg_total,150.65,150.5,1.84,over,135,-110.0,LOSS,100.0,-100.0
2021-11-09,Ohio State Buckeyes,Akron Zips,2022,fg_total,153.39,140.0,167.32,over,133,-110.0,LOSS,100.0,-100.0
2021-11-10,Tennessee Volunteers,UT Martin Skyhawks,2022,fg_total,134.91,148.0,163.65,under,152,-108.5,LOSS,100.0,-100.0
2021-11-10,North Carolina Tar Heels,Loyola Maryland Greyhounds,2022,fg_total,144.19,152.0,97.68,under,150,-110.0,WIN,100.0,90.91
2021-11-10,Maryland Terrapins,Quinnipiac Bobcats,2022,fg_total,139.23,141.5,28.41,under,152,-110.0,LOSS,100.0,-100.0
2021-11-10,Auburn Tigers,Morehead State Eagles,2022,fg_total,143.16,144.5,16.78,under,131,-110.0,WIN,100.0,90.91
2021-11-10,St. Bonaventure Bonnies,Siena Saints,2022,fg_total,135.89,133.5,29.86,over,122,-110.0,LOSS,100.0,-100.0
2021-11-10,Virginia Cavaliers,Navy Midshipmen,2022,fg_total,137.11,121.5,195.16,over,124,-109.0,WIN,100.0,91.74
2021-11-10,Michigan Wolverines,Buffalo Bulls,2022,fg_total,156.27,153.5,34.68,over,164,-110.0,WIN,100.0,90.91
2021-11-11,Maryland Terrapins,George Washington Revolutionaries,2022,fg_total,141.63,142.0,4.66,under,135,-110.0,WIN,100.0,90.91
2021-11-13,UCLA Bruins,Villanova Wildcats,2022,fg_total,149.87,140.0,123.4,over,163,-112.0,WIN,100.0,89.29
2021-11-13,Purdue Boilermakers,Indiana State Sycamores,2022,fg_total,142.13,146.0,48.34,under,159,-108.0,LOSS,100.0,-100.0
