game_date,home_team,away_team,season,market,predicted,market_line,edge,bet_side,actual,outcome,wager,profit
2023-11-06,Oregon,Georgia,2024,h1_spread,-7.02,-3.5,31.97,home,5.5,WIN,100.0,90.9
2023-11-06,Tennessee,Tennessee Tech,2024,h1_spread,-13.69,-19.25,50.57,away,19.0,WIN,100.0,90.9
2023-11-06,Purdue,Samford,2024,h1_spread,-10.81,-12.0,10.82,away,26.5,LOSS,100.0,-100.0
2023-11-07,Syracuse,New Hampshire,2024,h1_spread,-8.16,-10.0,16.75,away,5.5,WIN,100.0,90.9
2023-11-07,Virginia,Tarleton,2024,h1_spread,-7.26,-10.0,24.87,away,15.0,LOSS,100.0,-100.0
2023-11-07,Richmond,VMI,2024,h1_spread,-9.23,-10.5,11.58,away,9.0,WIN,100.0,90.9
2023-11-07,St. Bonaventure,Longwood,2024,h1_spread,-4.17,-6.5,21.22,away,2.0,WIN,100.0,90.9
2023-11-07,West Virginia,Missouri State,2024,h1_spread,-9.67,-2.0,69.73,home,4.0,WIN,100.0,90.9
2023-11-07,Toledo,Detroit,2024,h1_spread,-6.71,-9.0,20.83,away,17.0,LOSS,100.0,-100.0
2023-11-07,Saint Josephs,Lafayette,2024,h1_spread,-6.15,-8.0,16.85,away,10.5,LOSS,100.0,-100.0
2023-11-07,South Carolina,USC Upstate,2024,h1_spread,-5.6,-6.5,8.14,away,14.5,LOSS,100.0,-100.0
2023-11-07,North Carolina,Radford,2024,h1_spread,-9.03,-11.5,22.44,away,8.0,WIN,100.0,90.9
2023-11-07,Howard,Hampton,2024,h1_spread,-6.29,-4.5,16.27,home,6.0,WIN,100.0,90.9
2023-11-07,Bowling Green,Chicago State,2024,h1_spread,-4.72,-4.0,6.59,home,14.5,WIN,100.0,90.9
2023-11-07,Charleston,Iona,2024,h1_spread,-2.55,-3.5,8.63,away,1.0,WIN,100.0,90.9
2023-11-07,Dayton,Siu Edwardsville,2024,h1_spread,-9.78,-10.5,6.58,away,8.0,WIN,100.0,90.9
