game_date,home_team,away_team,season,market,predicted,market_line,edge,bet_side,actual,outcome,wager,profit
2023-11-06,Oregon,Georgia,2024,h1_total,69.55,66.0,44.4,over,76.5,WIN,100.0,90.9
2023-11-06,Tennessee,Tennessee Tech,2024,h1_total,66.81,63.0,47.67,over,61.0,LOSS,100.0,-100.0
2023-11-06,Purdue,Samford,2024,h1_total,71.34,68.5,35.53,over,71.5,WIN,100.0,90.9
2023-11-07,Syracuse,New Hampshire,2024,h1_total,64.69,70.0,66.35,under,77.5,LOSS,100.0,-100.0
2023-11-07,Virginia,Tarleton,2024,h1_total,65.59,59.0,82.35,over,65.0,WIN,100.0,90.9
2023-11-07,Richmond,VMI,2024,h1_total,63.09,68.5,67.58,under,84.0,LOSS,100.0,-100.0
2023-11-07,St. Bonaventure,Longwood,2024,h1_total,64.3,63.5,10.05,over,71.0,WIN,100.0,90.9
2023-11-07,West Virginia,Missouri State,2024,h1_total,69.16,64.0,64.56,over,63.0,LOSS,100.0,-100.0
2023-11-07,Toledo,Detroit,2024,h1_total,75.03,73.0,25.39,over,77.0,WIN,100.0,90.9
2023-11-07,Saint Josephs,Lafayette,2024,h1_total,62.88,67.0,51.44,under,70.5,LOSS,100.0,-100.0
2023-11-07,South Carolina,USC Upstate,2024,h1_total,63.65,65.25,19.96,under,67.5,LOSS,100.0,-100.0
2023-11-07,North Carolina,Radford,2024,h1_total,68.82,68.0,10.26,over,78.0,WIN,100.0,90.9
2023-11-07,Howard,Hampton,2024,h1_total,65.96,69.5,44.24,under,86.0,LOSS,100.0,-100.0
2023-11-07,Bowling Green,Chicago State,2024,h1_total,65.61,69.0,42.37,under,55.5,WIN,100.0,90.9
2023-11-07,Dayton,Siu Edwardsville,2024,h1_total,65.8,63.5,28.81,over,55.0,LOSS,100.0,-100.0
2023-11-07,Duquesne,Cleveland State,2024,h1_total,67.82,66.5,16.54,over,78.0,WIN,100.0,90.9
2023-11-07,Pittsburgh,N. Carolina A&T,2024,h1_total,69.13,65.0,51.66,over,76.0,WIN,100.0,90.9
2023-11-07,Rutgers,Princeton,2024,h1_total,68.35,65.0,41.89,over,64.5,LOSS,100.0,-100.0
2023-11-07,Siena,Holy Cross,2024,h1_total,63.03,64.0,12.14,under,72.0,LOSS,100.0,-100.0
2023-11-07,Ohio State,Oakland,2024,h1_total,70.27,68.5,22.18,over,76.0,WIN,100.0,90.9
2023-11-07,Notre Dame,Niagara,2024,h1_total,63.94,59.0,61.74,over,66.5,WIN,100.0,90.9
2023-11-07,Clemson,Winthrop,2024,h1_total,70.64,69.5,14.19,over,67.0,LOSS,100.0,-100.0
2023-11-07,Bucknell,Delaware,2024,h1_total,64.33,66.5,27.09,under,67.5,LOSS,100.0,-100.0
2023-11-07,Colgate,Brown,2024,h1_total,69.77,70.5,9.15,under,71.0,LOSS,100.0,-100.0
2023-11-07,George Mason,Monmouth,2024,h1_total,62.13,66.0,48.38,under,66.5,LOSS,100.0,-100.0
2023-11-07,Louisville,UMBC Retrievers,2024,h1_total,66.02,67.0,12.29,under,93.5,LOSS,100.0,-100.0
2023-11-07,Miami (FL),NJIT,2024,h1_total,70.08,68.5,19.7,over,80.5,WIN,100.0,90.9
2023-11-07,Villanova,American University,2024,h1_total,64.27,63.0,15.94,over,76.5,WIN,100.0,90.9
2023-11-07,Wichita State,Lipscomb,2024,h1_total,68.64,68.0,8.05,over,67.5,LOSS,100.0,-100.0
2023-11-07,Seton Hall,St. Peters,2024,h1_total,62.79,59.5,41.12,over,64.5,WIN,100.0,90.9
2023-11-07,Colorado,Towson,2024,h1_total,68.67,66.0,33.33,over,66.0,PUSH,100.0,0.0
2023-11-07,Lehigh,Cornell,2024,h1_total,69.6,73.0,42.5,under,81.0,LOSS,100.0,-100.0
2023-11-07,Buffalo,Fairleigh Dickinson,2024,h1_total,70.71,68.5,27.61,over,89.0,WIN,100.0,90.9
2023-11-07,Bryant University,Manhattan,2024,h1_total,66.38,68.5,26.48,under,60.0,WIN,100.0,90.9
2023-11-07,Belmont,Georgia State,2024,h1_total,67.23,69.0,22.07,under,88.0,LOSS,100.0,-100.0
2023-11-07,Georgia Tech,Georgia Southern,2024,h1_total,65.18,68.0,35.31,under,73.0,LOSS,100.0,-100.0
2023-11-07,Houston,Louisiana Monroe,2024,h1_total,66.51,64.5,25.08,over,57.5,LOSS,100.0,-100.0
2023-11-07,UCF Knights,Florida International,2024,h1_total,67.89,65.0,36.17,over,73.5,WIN,100.0,90.9
2023-11-07,Tulsa,Central Arkansas,2024,h1_total,66.01,70.0,49.84,under,61.5,WIN,100.0,90.9
2023-11-07,Northwestern,Binghamton,2024,h1_total,65.07,64.0,13.37,over,66.5,WIN,100.0,90.9
2023-11-07,Nebraska,Lindenwood,2024,h1_total,64.61,68.75,51.7,under,68.0,WIN,100.0,90.9
2023-11-07,Kansas,N. Carolina Central,2024,h1_total,70.12,66.75,42.11,over,77.5,WIN,100.0,90.9
2023-11-07,St. Louis,Southern Indiana,2024,h1_total,70.3,70.0,3.8,over,69.0,LOSS,100.0,-100.0
2023-11-07,UT Arlington,Oral Roberts,2024,h1_total,68.89,69.5,7.58,under,73.0,LOSS,100.0,-100.0
2023-11-07,Wake Forest,Elon,2024,h1_total,67.94,67.5,5.47,over,89.5,WIN,100.0,90.9
2023-11-07,Wisconsin,Arkansas State,2024,h1_total,62.42,66.0,44.77,under,90.5,LOSS,100.0,-100.0
2023-11-07,Evansville,Miami (Ohio),2024,h1_total,63.02,67.0,49.74,under,68.0,LOSS,100.0,-100.0
2023-11-07,Florida,Loyola Maryland,2024,h1_total,66.33,67.5,14.66,under,83.0,LOSS,100.0,-100.0
2023-11-07,George Washington,Stonehill,2024,h1_total,66.04,67.75,21.41,under,66.5,WIN,100.0,90.9
2023-11-07,Alabama,Morehead State,2024,h1_total,70.68,68.5,27.29,over,89.0,WIN,100.0,90.9
2023-11-07,Missouri,Arkansas-Pine Bluff,2024,h1_total,70.34,71.5,14.53,under,90.0,LOSS,100.0,-100.0
2023-11-07,Arkansas,Alcorn State,2024,h1_total,69.6,67.5,26.3,over,76.0,WIN,100.0,90.9
2023-11-07,Campbell,Navy,2024,h1_total,63.49,58.75,59.23,over,53.5,LOSS,100.0,-100.0
2023-11-07,Ole Miss,Alabama State,2024,h1_total,62.79,64.0,15.12,under,64.0,PUSH,100.0,0.0
2023-11-07,Texas,Incarnate Word,2024,h1_total,68.88,67.5,17.22,over,72.0,WIN,100.0,90.9
2023-11-07,UALR,Texas State,2024,h1_total,66.15,65.0,14.37,over,68.5,WIN,100.0,90.9
2023-11-07,Virginia Tech,Coppin State,2024,h1_total,70.34,66.5,48.01,over,77.5,WIN,100.0,90.9
2023-11-07,Xavier,Robert Morris,2024,h1_total,70.72,68.0,33.97,over,70.0,WIN,100.0,90.9
2023-11-07,Northeastern,Boston University,2024,h1_total,61.35,62.25,11.26,under,62.5,LOSS,100.0,-100.0
2023-11-07,Memphis,Jackson State,2024,h1_total,71.22,70.0,15.3,over,85.5,WIN,100.0,90.9
2023-11-07,LSU,Miss. Valley St.,2024,h1_total,63.02,65.0,24.71,under,83.0,LOSS,100.0,-100.0
2023-11-07,Illinois,Eastern Illinois,2024,h1_total,66.68,68.0,16.45,under,66.0,WIN,100.0,90.9
2023-11-07,Butler,Eastern Michigan,2024,h1_total,65.04,64.5,6.78,over,74.5,WIN,100.0,90.9
2023-11-07,Boston College,Fairfield,2024,h1_total,63.2,61.5,21.21,over,79.5,WIN,100.0,90.9
2023-11-07,Army,Marist,2024,h1_total,64.08,63.0,13.47,over,63.0,PUSH,100.0,0.0
2023-11-07,Louisiana Lafayette,Youngstown State,2024,h1_total,72.25,74.0,21.84,under,67.0,WIN,100.0,90.9
2023-11-07,Middle Tenn. St.,Northern Kentucky,2024,h1_total,64.38,62.5,23.52,over,65.5,WIN,100.0,90.9
2023-11-07,Brigham Young,Houston Christian,2024,h1_total,70.31,74.5,52.43,under,86.5,LOSS,100.0,-100.0
2023-11-07,Cincinnati,Illinois (Chi.),2024,h1_total,69.2,67.5,21.19,over,63.5,LOSS,100.0,-100.0
2023-11-07,Duke,Dartmouth,2024,h1_total,68.11,67.75,4.48,over,73.0,WIN,100.0,90.9
2023-11-07,Oklahoma State,Abilene Christian,2024,h1_total,68.98,66.5,31.05,over,61.5,LOSS,100.0,-100.0
2023-11-07,TCU,Southern Univ.,2024,h1_total,69.54,66.25,41.17,over,91.5,WIN,100.0,90.9
2023-11-07,Tulane,Nicholls State,2024,h1_total,71.18,73.0,22.75,under,86.0,LOSS,100.0,-100.0
2023-11-07,Grand Canyon,Southeast Missouri State,2024,h1_total,69.23,66.5,34.17,over,77.5,WIN,100.0,90.9
2023-11-07,South Dakota St.,Akron,2024,h1_total,66.95,66.5,5.61,over,78.0,WIN,100.0,90.9
2023-11-07,Utah Utes,East. Washington,2024,h1_total,69.95,67.0,36.91,over,83.5,WIN,100.0,90.9
2023-11-07,Air Force,Portland State,2024,h1_total,67.47,63.5,49.63,over,58.5,LOSS,100.0,-100.0
2023-11-07,New Mexico,Texas Southern,2024,h1_total,70.87,72.25,17.3,under,73.5,LOSS,100.0,-100.0
2023-11-07,Arizona,Morgan State,2024,h1_total,72.51,74.5,24.86,under,90.5,LOSS,100.0,-100.0
2023-11-07,Pacific,Sam Houston St.,2024,h1_total,67.92,65.5,30.23,over,60.5,LOSS,100.0,-100.0
2023-11-07,Colorado State,Louisiana Tech,2024,h1_total,68.62,66.25,29.64,over,77.0,WIN,100.0,90.9
2023-11-07,Kansas State,USC,2024,h1_total,74.2,68.5,71.26,over,75.5,WIN,100.0,90.9
2023-11-07,UC San Diego,Denver,2024,h1_total,65.4,69.5,51.24,under,91.0,LOSS,100.0,-100.0
2023-11-07,Portland,Long Beach State,2024,h1_total,73.17,75.5,29.12,under,75.5,PUSH,100.0,0.0
2023-11-07,Washington State,Idaho,2024,h1_total,66.14,64.5,20.51,over,71.5,WIN,100.0,90.9
2023-11-07,Washington,Bellarmine,2024,h1_total,64.68,65.0,4.01,under,74.0,LOSS,100.0,-100.0
2023-11-07,La Salle,Drexel,2024,h1_total,63.93,62.0,24.07,over,64.0,WIN,100.0,90.9
2023-11-07,Indiana,Florida Gulf Coast,2024,h1_total,69.71,67.5,27.65,over,66.0,LOSS,100.0,-100.0
2023-11-08,Maryland,Mount St. Mary's,2024,h1_total,65.58,61.5,50.96,over,60.5,LOSS,100.0,-100.0
2023-11-08,St. John's (N.Y.),Stony Brook,2024,h1_total,66.66,70.5,48.03,under,82.0,LOSS,100.0,-100.0
2023-11-08,UMass,Albany,2024,h1_total,65.06,69.5,55.51,under,81.5,LOSS,100.0,-100.0
2023-11-08,Vanderbilt,Presbyterian,2024,h1_total,65.0,64.5,6.25,over,65.0,WIN,100.0,90.9
2023-11-08,Iowa,North Dakota,2024,h1_total,72.9,74.25,16.85,under,89.0,LOSS,100.0,-100.0
2023-11-08,Michigan,UNC Asheville,2024,h1_total,69.69,68.0,21.1,over,86.5,WIN,100.0,90.9
2023-11-08,Baylor,Auburn,2024,h1_total,75.79,69.5,78.58,over,85.0,WIN,100.0,90.9
2023-11-08,Creighton,Florida A&M,2024,h1_total,65.02,68.0,37.29,under,79.5,LOSS,100.0,-100.0
2023-11-08,DePaul,IPFW,2024,h1_total,68.09,68.5,5.15,under,78.0,LOSS,100.0,-100.0
